user_id,group,converted,session_duration,pages_viewed,device_type,revenue
61,A,0,118,3,mobile,0.0
62,A,0,140,2,mobile,0.0
63,A,0,86,4,desktop,0.0
64,A,0,131,4,mobile,0.0
65,A,0,124,5,tablet,0.0
66,A,0,134,1,mobile,0.0
67,A,0,128,2,mobile,0.0
68,A,0,193,1,mobile,0.0
69,A,0,100,4,tablet,0.0
70,A,1,104,1,mobile,34.2
71,A,0,101,3,desktop,0.0
72,A,0,103,1,desktop,0.0
73,A,0,100,2,mobile,0.0
74,A,0,155,5,mobile,0.0
75,A,0,162,4,desktop,0.0
76,A,0,102,3,mobile,0.0
77,A,0,95,3,desktop,0.0
78,A,0,134,5,mobile,0.0
79,A,0,103,3,mobile,0.0
80,A,0,138,2,desktop,0.0
81,A,0,126,1,mobile,0.0
82,A,0,74,2,mobile,0.0
83,A,0,166,1,mobile,0.0
84,A,0,173,2,mobile,0.0
85,A,0,101,1,mobile,0.0
86,A,0,108,3,desktop,0.0
87,A,0,128,3,mobile,0.0
88,A,0,130,6,mobile,0.0
89,A,1,139,5,desktop,33.93
90,A,0,180,6,mobile,0.0
91,A,0,114,1,mobile,0.0
92,A,0,96,2,tablet,0.0
93,A,0,78,4,desktop,0.0
94,A,0,98,2,mobile,0.0
95,A,0,119,1,desktop,0.0
96,A,0,173,4,mobile,0.0
97,A,0,104,4,desktop,0.0
98,A,0,126,1,mobile,0.0
99,A,0,119,4,mobile,0.0
100,A,0,155,3,mobile,0.0
101,A,0,195,1,mobile,0.0
102,A,0,104,2,mobile,0.0
103,A,0,105,1,tablet,0.0
104,A,0,151,2,mobile,0.0
105,A,1,140,2,mobile,30.89
106,A,0,175,3,mobile,0.0
107,A,0,137,4,mobile,0.0
108,A,0,109,4,desktop,0.0
109,A,0,137,1,mobile,0.0
110,A,0,153,3,mobile,0.0
111,A,0,144,1,mobile,0.0
112,A,0,135,3,desktop,0.0
113,A,1,152,1,mobile,46.03
114,A,0,155,4,mobile,0.0
115,A,0,161,5,mobile,0.0
116,A,0,139,1,mobile,0.0
117,A,0,114,3,mobile,0.0
118,A,0,124,3,desktop,0.0
119,A,1,156,3,desktop,26.85
120,A,0,95,2,desktop,0.0
121,A,0,131,3,mobile,0.0
122,A,1,108,3,mobile,32.35
123,A,0,120,4,mobile,0.0
124,A,0,158,3,tablet,0.0
125,A,0,125,1,mobile,0.0
126,A,0,121,2,desktop,0.0
127,A,0,79,4,mobile,0.0
128,A,0,142,1,mobile,0.0
129,A,0,139,4,mobile,0.0
130,A,0,184,2,mobile,0.0
131,A,0,110,1,tablet,0.0
132,A,0,126,5,tablet,0.0
133,A,0,127,6,mobile,0.0
134,A,0,167,1,mobile,0.0
135,A,1,117,7,tablet,23.97
136,A,0,128,4,desktop,0.0
137,A,0,138,3,mobile,0.0
138,A,0,125,3,mobile,0.0
139,A,0,106,1,mobile,0.0
140,A,1,125,3,mobile,49.44
141,A,1,152,3,mobile,22.72
142,A,0,89,1,mobile,0.0
143,A,0,123,1,mobile,0.0
144,A,0,98,2,mobile,0.0
145,A,0,155,4,mobile,0.0
146,A,0,74,6,desktop,0.0
147,A,0,103,3,desktop,0.0
148,A,0,131,3,mobile,0.0
149,A,0,166,2,tablet,0.0
150,A,0,118,1,tablet,0.0
151,A,1,103,1,mobile,25.79
152,A,0,176,2,mobile,0.0
153,A,0,76,6,desktop,0.0
154,A,0,54,6,desktop,0.0
155,A,1,133,3,tablet,41.12
156,A,0,104,3,desktop,0.0
157,A,0,89,2,desktop,0.0
158,A,0,141,5,mobile,0.0
159,A,0,127,3,mobile,0.0
160,A,0,103,2,mobile,0.0
161,A,0,81,2,mobile,0.0
162,A,0,146,2,desktop,0.0
163,A,0,139,3,mobile,0.0
164,A,0,117,1,desktop,0.0
165,A,0,175,6,mobile,0.0
166,A,0,87,4,mobile,0.0
167,A,0,74,6,mobile,0.0
168,A,0,99,2,mobile,0.0
169,A,0,118,5,desktop,0.0
170,A,0,127,2,desktop,0.0
171,A,0,112,3,tablet,0.0
172,A,0,130,6,mobile,0.0
173,A,0,82,6,mobile,0.0
174,A,0,163,5,mobile,0.0
175,A,0,117,4,mobile,0.0
176,A,0,153,3,desktop,0.0
177,A,0,130,1,desktop,0.0
178,A,0,133,4,desktop,0.0
179,A,1,137,3,mobile,18.82
180,A,0,133,4,desktop,0.0
181,A,0,139,2,mobile,0.0
182,A,0,159,2,desktop,0.0
183,A,1,125,4,mobile,10.96
184,A,0,141,4,mobile,0.0
185,A,0,117,1,mobile,0.0
186,A,0,163,2,tablet,0.0
187,A,0,99,4,mobile,0.0
188,A,0,174,2,mobile,0.0
189,A,0,118,3,desktop,0.0
190,A,0,77,5,mobile,0.0
191,A,0,123,2,mobile,0.0
192,A,1,99,2,mobile,31.49
193,A,1,145,2,mobile,32.72
194,A,0,100,2,tablet,0.0
195,A,0,106,4,desktop,0.0
196,A,0,63,2,mobile,0.0
197,A,0,106,2,tablet,0.0
198,A,1,47,3,mobile,45.07
199,A,1,72,2,mobile,19.29
200,A,0,142,2,mobile,0.0
201,A,0,143,2,mobile,0.0
202,A,0,132,5,mobile,0.0
203,A,0,90,4,tablet,0.0
204,A,1,118,4,desktop,9.78
205,A,0,119,4,mobile,0.0
206,A,0,85,4,mobile,0.0
207,A,0,165,4,desktop,0.0
208,A,0,146,1,tablet,0.0
209,A,0,113,1,desktop,0.0
210,A,0,120,4,mobile,0.0
211,A,0,126,1,desktop,0.0
212,A,0,58,4,mobile,0.0
213,A,0,112,1,mobile,0.0
214,A,0,99,2,mobile,0.0
215,A,0,89,2,mobile,0.0
216,A,0,111,1,mobile,0.0
217,A,0,173,4,mobile,0.0
218,A,0,139,7,mobile,0.0
219,A,0,102,3,desktop,0.0
220,A,0,137,4,mobile,0.0
221,A,0,161,5,mobile,0.0
222,A,0,147,3,mobile,0.0
223,A,0,121,2,tablet,0.0
224,A,0,100,3,mobile,0.0
225,A,0,140,2,mobile,0.0
226,A,0,131,2,mobile,0.0
227,A,1,146,4,desktop,17.48
228,A,0,139,1,tablet,0.0
229,A,1,151,5,mobile,41.72
230,A,0,103,2,mobile,0.0
231,A,0,159,3,tablet,0.0
232,A,0,125,6,mobile,0.0
233,A,0,182,3,desktop,0.0
234,A,0,99,3,mobile,0.0
235,A,0,172,7,mobile,0.0
236,A,0,125,3,mobile,0.0
237,A,0,100,1,mobile,0.0
238,A,0,105,1,desktop,0.0
239,A,0,110,3,tablet,0.0
240,A,0,132,1,mobile,0.0
241,A,1,135,2,desktop,47.45
242,A,1,102,1,mobile,57.31
243,A,1,119,3,mobile,21.79
244,A,0,184,1,mobile,0.0
245,A,0,171,2,tablet,0.0
246,A,1,133,4,desktop,19.56
247,A,0,121,3,desktop,0.0
248,A,1,123,4,desktop,43.34
249,A,1,138,2,desktop,28.99
250,A,0,89,2,tablet,0.0
251,A,0,112,3,desktop,0.0
252,A,0,69,1,tablet,0.0
253,A,0,131,2,mobile,0.0
254,A,0,139,4,mobile,0.0
255,A,0,105,6,mobile,0.0
256,A,0,167,4,mobile,0.0
257,A,1,83,1,mobile,40.31
258,A,0,76,4,mobile,0.0
259,A,0,126,4,desktop,0.0
260,A,0,151,1,mobile,0.0
261,A,0,170,5,mobile,0.0
262,A,1,106,2,mobile,55.54
263,A,0,152,1,tablet,0.0
264,A,0,118,4,mobile,0.0
265,A,0,114,3,mobile,0.0
266,A,0,146,3,desktop,0.0
267,A,0,139,6,desktop,0.0
268,A,0,72,4,mobile,0.0
269,A,0,164,9,mobile,0.0
270,A,0,161,3,mobile,0.0
271,A,0,101,2,tablet,0.0
272,A,0,131,3,mobile,0.0
273,A,0,134,2,mobile,0.0
274,A,1,127,5,mobile,35.01
275,A,0,103,4,mobile,0.0
276,A,0,99,3,desktop,0.0
277,A,0,119,5,mobile,0.0
278,A,0,155,3,mobile,0.0
279,A,0,136,1,mobile,0.0
280,A,0,108,3,mobile,0.0
281,A,1,143,7,mobile,37.4
282,A,0,34,3,desktop,0.0
283,A,0,154,2,desktop,0.0
284,A,0,67,5,tablet,0.0
285,A,0,109,2,desktop,0.0
286,A,0,86,4,desktop,0.0
287,A,0,81,1,mobile,0.0
288,A,0,154,3,desktop,0.0
289,A,0,105,8,desktop,0.0
290,A,0,130,3,desktop,0.0
291,A,0,118,5,mobile,0.0
292,A,0,134,6,mobile,0.0
293,A,0,122,5,desktop,0.0
294,A,0,81,4,desktop,0.0
295,A,0,149,3,tablet,0.0
296,A,0,105,4,mobile,0.0
297,A,0,73,1,mobile,0.0
298,A,0,107,8,mobile,0.0
299,A,0,165,2,desktop,0.0
300,A,0,145,4,mobile,0.0
301,A,0,109,1,mobile,0.0
302,A,0,109,1,tablet,0.0
303,A,0,110,7,mobile,0.0
304,A,0,182,4,desktop,0.0
305,A,0,131,5,mobile,0.0
306,A,1,132,1,desktop,29.52
307,A,0,150,5,mobile,0.0
308,A,0,127,1,tablet,0.0
309,A,0,112,2,tablet,0.0
310,A,0,114,1,mobile,0.0
311,A,0,117,4,mobile,0.0
312,A,0,118,3,mobile,0.0
313,A,0,141,1,desktop,0.0
314,A,1,121,3,desktop,39.47
315,A,0,141,2,mobile,0.0
316,A,0,117,2,desktop,0.0
317,A,0,122,1,mobile,0.0
318,A,0,60,3,desktop,0.0
319,A,0,147,2,tablet,0.0
320,A,0,130,3,mobile,0.0
321,A,0,149,3,mobile,0.0
322,A,0,33,5,mobile,0.0
323,A,0,182,6,mobile,0.0
324,A,0,115,3,mobile,0.0
325,A,1,153,5,mobile,59.92
326,A,0,88,2,mobile,0.0
327,A,0,138,2,mobile,0.0
328,A,0,88,4,mobile,0.0
329,A,0,101,3,mobile,0.0
330,A,0,177,2,mobile,0.0
331,A,0,114,1,desktop,0.0
332,A,0,126,5,desktop,0.0
333,A,0,146,3,mobile,0.0
334,A,0,134,4,mobile,0.0
335,A,0,124,1,desktop,0.0
336,A,0,130,3,tablet,0.0
337,A,0,192,4,mobile,0.0
338,A,0,118,2,mobile,0.0
339,A,0,126,2,mobile,0.0
340,A,0,151,2,mobile,0.0
341,A,0,153,4,mobile,0.0
342,A,0,155,5,mobile,0.0
343,A,0,139,2,desktop,0.0
344,A,0,85,2,mobile,0.0
345,A,0,169,4,mobile,0.0
346,A,0,85,1,mobile,0.0
347,A,0,129,3,mobile,0.0
348,A,0,97,1,mobile,0.0
349,A,0,118,2,mobile,0.0
350,A,0,129,2,desktop,0.0
351,A,0,129,1,mobile,0.0
352,A,0,132,4,desktop,0.0
353,A,0,168,5,tablet,0.0
354,A,0,133,1,mobile,0.0
355,A,0,112,4,mobile,0.0
356,A,0,148,1,mobile,0.0
357,A,0,155,6,desktop,0.0
358,A,0,83,5,tablet,0.0
359,A,1,137,1,desktop,35.75
360,A,0,141,5,mobile,0.0
361,A,0,111,1,desktop,0.0
362,A,0,161,4,mobile,0.0
363,A,0,115,2,mobile,0.0
364,A,0,123,1,mobile,0.0
365,A,1,114,3,mobile,31.35
366,A,0,120,3,desktop,0.0
367,A,1,87,6,mobile,36.8
368,A,1,76,1,mobile,32.27
369,A,0,167,3,mobile,0.0
370,A,0,94,5,desktop,0.0
371,A,0,90,1,desktop,0.0
372,A,0,55,3,mobile,0.0
373,A,0,100,4,mobile,0.0
374,A,0,80,2,mobile,0.0
375,A,0,169,3,tablet,0.0
376,A,0,150,7,mobile,0.0
377,A,0,99,1,mobile,0.0
378,A,0,187,3,mobile,0.0
379,A,0,149,3,mobile,0.0
380,A,0,110,1,desktop,0.0
381,A,0,45,1,mobile,0.0
382,A,0,188,2,mobile,0.0
383,A,0,78,2,mobile,0.0
384,A,0,70,6,mobile,0.0
385,A,0,150,1,tablet,0.0
386,A,0,193,3,mobile,0.0
387,A,0,161,3,desktop,0.0
388,A,0,136,4,desktop,0.0
389,A,0,137,2,mobile,0.0
390,A,0,145,3,mobile,0.0
391,A,1,142,4,mobile,37.64
392,A,0,128,2,desktop,0.0
393,A,0,123,3,mobile,0.0
394,A,0,118,2,mobile,0.0
395,A,0,97,4,mobile,0.0
396,A,1,111,1,desktop,26.29
397,A,0,69,3,mobile,0.0
398,A,0,117,5,mobile,0.0
399,A,0,90,2,mobile,0.0
400,A,0,86,4,mobile,0.0
401,A,0,125,2,desktop,0.0
402,A,1,161,1,mobile,27.82
403,A,0,147,3,desktop,0.0
404,A,0,72,4,desktop,0.0
405,A,0,90,7,mobile,0.0
406,A,1,148,4,desktop,38.5
407,A,0,90,6,mobile,0.0
408,A,0,113,4,mobile,0.0
409,A,1,136,1,desktop,58.38
410,A,0,90,1,mobile,0.0
411,A,0,123,7,desktop,0.0
412,A,1,79,4,mobile,27.73
413,A,1,101,3,tablet,45.41
414,A,0,129,3,mobile,0.0
415,A,0,72,3,mobile,0.0
416,A,0,133,3,mobile,0.0
417,A,0,119,1,desktop,0.0
418,A,0,136,1,desktop,0.0
419,A,0,126,3,mobile,0.0
420,A,0,160,1,desktop,0.0
421,A,0,123,3,mobile,0.0
422,A,0,107,3,mobile,0.0
423,A,0,123,1,desktop,0.0
424,A,0,136,2,desktop,0.0
425,A,0,121,1,desktop,0.0
426,A,0,121,2,desktop,0.0
427,A,0,98,4,mobile,0.0
428,A,1,100,4,desktop,27.22
429,A,0,77,1,mobile,0.0
430,A,0,172,3,mobile,0.0
431,A,0,82,3,mobile,0.0
432,A,0,99,2,mobile,0.0
433,A,0,98,2,mobile,0.0
434,A,0,146,3,mobile,0.0
435,A,0,111,2,mobile,0.0
436,A,0,157,3,mobile,0.0
437,A,0,99,2,mobile,0.0
438,A,0,128,1,mobile,0.0
439,A,0,94,1,mobile,0.0
440,A,0,184,3,desktop,0.0
441,A,0,84,4,desktop,0.0
442,A,1,129,4,desktop,44.56
443,A,0,139,3,mobile,0.0
444,A,0,132,3,desktop,0.0
445,A,0,114,6,mobile,0.0
446,A,1,116,4,mobile,41.83
447,A,1,121,4,mobile,40.91
448,A,0,115,5,desktop,0.0
449,A,0,148,1,mobile,0.0
450,A,0,186,4,mobile,0.0
451,A,0,103,2,mobile,0.0
452,A,0,78,4,desktop,0.0
453,A,0,117,5,desktop,0.0
454,A,1,197,2,mobile,26.16
455,A,0,95,4,mobile,0.0
456,A,0,169,1,mobile,0.0
457,A,0,170,2,desktop,0.0
458,A,0,103,4,mobile,0.0
459,A,0,137,1,desktop,0.0
460,A,0,168,1,mobile,0.0
461,A,0,108,1,desktop,0.0
462,A,0,113,3,mobile,0.0
463,A,0,102,3,mobile,0.0
464,A,0,89,4,mobile,0.0
465,A,1,100,2,mobile,22.49
466,A,0,83,3,mobile,0.0
467,A,0,121,6,desktop,0.0
468,A,0,96,2,mobile,0.0
469,A,0,127,2,desktop,0.0
470,A,1,73,2,desktop,33.46
471,A,0,129,4,mobile,0.0
472,A,1,145,1,desktop,39.38
473,A,0,60,4,desktop,0.0
474,A,1,131,3,mobile,36.32
475,A,0,156,3,desktop,0.0
476,A,1,83,5,mobile,21.8
477,A,0,170,3,mobile,0.0
478,A,0,132,1,desktop,0.0
479,A,1,98,1,mobile,33.43
480,A,0,118,3,mobile,0.0
481,A,0,136,5,mobile,0.0
482,A,0,122,4,desktop,0.0
483,A,0,136,2,tablet,0.0
484,A,0,92,7,mobile,0.0
485,A,0,125,1,desktop,0.0
486,A,1,77,4,tablet,54.53
487,A,0,116,2,mobile,0.0
488,A,0,92,3,mobile,0.0
489,A,1,97,1,desktop,39.17
490,A,1,157,3,desktop,46.67
491,A,0,152,1,desktop,0.0
492,A,0,138,3,mobile,0.0
493,A,0,87,6,mobile,0.0
494,A,0,110,3,mobile,0.0
495,A,0,156,2,mobile,0.0
496,A,0,124,1,mobile,0.0
497,A,0,189,4,desktop,0.0
498,A,0,131,4,mobile,0.0
499,A,1,125,3,desktop,20.69
500,A,1,110,1,mobile,30.23
501,A,0,124,4,mobile,0.0
502,A,0,115,2,mobile,0.0
503,A,0,141,4,mobile,0.0
504,A,0,148,1,mobile,0.0
505,A,0,96,5,tablet,0.0
506,A,0,80,3,desktop,0.0
507,A,1,64,1,mobile,23.38
508,A,0,135,2,mobile,0.0
509,A,1,86,1,tablet,31.01
510,A,0,55,5,mobile,0.0
511,A,0,131,1,mobile,0.0
512,A,0,194,3,mobile,0.0
513,A,1,119,2,tablet,44.84
514,A,0,145,3,mobile,0.0
515,A,0,122,2,mobile,0.0
516,A,0,117,5,tablet,0.0
517,A,0,147,4,mobile,0.0
518,A,0,111,5,mobile,0.0
519,A,1,128,2,mobile,35.12
520,A,0,129,3,desktop,0.0
521,A,0,99,2,mobile,0.0
522,A,0,149,1,tablet,0.0
523,A,1,114,3,desktop,46.99
524,A,0,97,1,mobile,0.0
525,A,0,136,7,tablet,0.0
526,A,0,93,6,mobile,0.0
527,A,0,120,3,mobile,0.0
528,A,0,119,4,mobile,0.0
529,A,0,152,1,mobile,0.0
530,A,0,134,1,mobile,0.0
531,A,0,119,2,mobile,0.0
532,A,1,144,3,mobile,28.68
533,A,1,161,3,desktop,37.91
534,A,0,136,1,mobile,0.0
535,A,0,120,4,tablet,0.0
536,A,1,80,1,mobile,10.12
537,A,0,88,3,mobile,0.0
538,A,0,110,3,mobile,0.0
539,A,0,101,1,mobile,0.0
540,A,0,114,2,mobile,0.0
541,A,1,121,4,desktop,27.44
542,A,0,135,2,tablet,0.0
543,A,0,117,1,tablet,0.0
544,A,0,134,4,mobile,0.0
545,A,0,121,1,desktop,0.0
546,A,0,60,2,mobile,0.0
547,A,0,91,5,mobile,0.0
548,A,0,115,1,desktop,0.0
549,A,0,83,5,desktop,0.0
550,A,0,137,4,mobile,0.0
551,A,0,165,4,mobile,0.0
552,A,0,156,3,mobile,0.0
553,A,0,113,6,desktop,0.0
554,A,0,164,2,mobile,0.0
555,A,0,124,4,tablet,0.0
556,A,0,109,2,mobile,0.0
557,A,0,101,5,mobile,0.0
558,A,0,110,3,mobile,0.0
559,A,0,108,3,mobile,0.0
560,A,0,125,3,mobile,0.0
561,A,0,124,1,desktop,0.0
562,A,0,120,3,desktop,0.0
563,A,0,133,6,tablet,0.0
564,A,0,155,3,desktop,0.0
565,A,0,148,1,desktop,0.0
566,A,0,75,3,mobile,0.0
567,A,0,43,3,desktop,0.0
568,A,0,148,2,mobile,0.0
569,A,1,78,3,mobile,35.73
570,A,0,113,1,mobile,0.0
571,A,0,84,8,mobile,0.0
572,A,0,65,1,mobile,0.0
573,A,0,136,1,tablet,0.0
574,A,0,142,3,mobile,0.0
575,A,0,102,2,mobile,0.0
576,A,1,42,2,mobile,24.18
577,A,0,103,3,mobile,0.0
578,A,1,131,4,mobile,35.85
579,A,0,75,3,mobile,0.0
580,A,0,125,7,mobile,0.0
581,A,0,119,3,mobile,0.0
582,A,1,137,3,desktop,35.57
583,A,0,123,3,desktop,0.0
584,A,0,90,5,mobile,0.0
585,A,0,155,5,mobile,0.0
586,A,0,115,4,mobile,0.0
587,A,0,119,4,desktop,0.0
588,A,0,92,2,mobile,0.0
589,A,0,106,6,mobile,0.0
590,A,0,93,3,desktop,0.0
591,A,0,114,2,mobile,0.0
592,A,0,171,6,mobile,0.0
593,A,0,78,4,mobile,0.0
594,A,0,71,3,tablet,0.0
595,A,1,164,3,desktop,40.06
596,A,0,113,6,desktop,0.0
597,A,0,99,4,mobile,0.0
598,A,0,151,2,mobile,0.0
599,A,0,101,1,tablet,0.0
600,A,0,174,3,tablet,0.0
601,A,0,140,4,mobile,0.0
602,A,0,105,5,desktop,0.0
603,A,0,184,6,mobile,0.0
604,A,0,101,2,mobile,0.0
605,A,0,142,4,desktop,0.0
606,A,0,128,4,mobile,0.0
607,A,0,159,1,tablet,0.0
608,A,0,166,4,mobile,0.0
609,A,0,120,5,mobile,0.0
610,A,0,97,2,tablet,0.0
611,A,0,133,5,tablet,0.0
612,A,0,99,4,mobile,0.0
613,A,0,180,5,mobile,0.0
614,A,0,124,2,desktop,0.0
615,A,0,109,2,mobile,0.0
616,A,1,125,1,tablet,41.08
617,A,0,79,4,tablet,0.0
618,A,0,90,1,mobile,0.0
619,A,0,156,2,mobile,0.0
620,A,0,100,3,mobile,0.0
621,A,0,88,2,tablet,0.0
622,A,0,136,2,mobile,0.0
623,A,0,155,1,mobile,0.0
624,A,0,141,3,mobile,0.0
625,A,0,149,4,mobile,0.0
626,A,0,97,6,mobile,0.0
627,A,0,77,3,mobile,0.0
628,A,0,165,2,tablet,0.0
629,A,0,110,3,tablet,0.0
630,A,0,112,1,desktop,0.0
631,A,0,159,2,mobile,0.0
632,A,1,136,1,mobile,36.11
633,A,0,133,3,desktop,0.0
634,A,0,184,4,mobile,0.0
635,A,0,100,2,tablet,0.0
636,A,0,147,2,desktop,0.0
637,A,0,121,3,mobile,0.0
638,A,0,128,2,tablet,0.0
639,A,0,165,2,tablet,0.0
640,A,0,135,3,mobile,0.0
641,A,0,136,1,mobile,0.0
642,A,0,152,6,mobile,0.0
643,A,0,109,2,mobile,0.0
644,A,0,94,2,mobile,0.0
645,A,0,88,2,mobile,0.0
646,A,1,61,4,tablet,33.35
647,A,0,181,1,mobile,0.0
648,A,0,86,2,mobile,0.0
649,A,0,113,4,desktop,0.0
650,A,0,111,3,mobile,0.0
651,A,0,129,3,desktop,0.0
652,A,0,144,3,mobile,0.0
653,A,0,145,6,mobile,0.0
654,A,0,102,3,mobile,0.0
655,A,0,114,3,desktop,0.0
656,A,0,128,1,mobile,0.0
657,A,0,112,2,desktop,0.0
658,A,0,168,4,mobile,0.0
659,A,0,134,3,mobile,0.0
660,A,0,142,3,mobile,0.0
661,A,0,139,2,tablet,0.0
662,A,1,155,3,tablet,20.01
663,A,0,125,1,mobile,0.0
664,A,0,81,2,mobile,0.0
665,A,0,131,2,mobile,0.0
666,A,0,100,3,mobile,0.0
667,A,0,104,5,mobile,0.0
668,A,0,137,3,tablet,0.0
669,A,0,157,6,tablet,0.0
670,A,0,120,2,mobile,0.0
671,A,0,129,5,mobile,0.0
672,A,1,171,6,desktop,30.73
673,A,0,127,6,desktop,0.0
674,A,0,198,3,mobile,0.0
675,A,0,136,4,mobile,0.0
676,A,1,67,3,mobile,47.74
677,A,0,142,2,mobile,0.0
678,A,0,131,5,mobile,0.0
679,A,1,158,4,mobile,38.58
680,A,0,140,2,desktop,0.0
681,A,0,115,1,mobile,0.0
682,A,0,83,1,mobile,0.0
683,A,0,113,5,mobile,0.0
684,A,0,94,6,desktop,0.0
685,A,1,102,1,desktop,29.85
686,A,0,137,2,mobile,0.0
687,A,0,170,5,mobile,0.0
688,A,0,131,4,tablet,0.0
689,A,0,84,3,mobile,0.0
690,A,0,133,2,mobile,0.0
691,A,0,155,1,mobile,0.0
692,A,0,101,4,mobile,0.0
693,A,0,115,5,mobile,0.0
694,A,0,120,2,tablet,0.0
695,A,0,96,3,desktop,0.0
696,A,0,139,7,mobile,0.0
697,A,0,116,5,tablet,0.0
698,A,0,132,3,mobile,0.0
699,A,0,93,1,mobile,0.0
700,A,0,106,3,mobile,0.0
701,A,0,141,4,desktop,0.0
702,A,0,108,1,mobile,0.0
703,A,0,171,3,mobile,0.0
704,A,0,108,3,desktop,0.0
705,A,0,126,4,desktop,0.0
706,A,1,147,1,desktop,40.04
707,A,0,77,2,mobile,0.0
708,A,0,67,3,mobile,0.0
709,A,0,74,2,mobile,0.0
710,A,0,157,1,mobile,0.0
711,A,0,103,1,tablet,0.0
712,A,0,196,3,mobile,0.0
713,A,0,103,1,mobile,0.0
714,A,0,125,3,desktop,0.0
715,A,0,166,1,mobile,0.0
716,A,1,180,1,mobile,38.31
717,A,0,181,7,desktop,0.0
718,A,1,156,3,desktop,28.2
719,A,0,150,2,desktop,0.0
720,A,0,137,4,mobile,0.0
721,A,1,143,4,mobile,39.91
722,A,0,103,1,desktop,0.0
723,A,0,95,3,mobile,0.0
724,A,0,119,3,mobile,0.0
725,A,0,114,7,desktop,0.0
726,A,0,106,3,mobile,0.0
727,A,0,140,2,desktop,0.0
728,A,0,148,4,mobile,0.0
729,A,0,122,2,mobile,0.0
730,A,0,164,2,mobile,0.0
731,A,0,85,3,desktop,0.0
732,A,0,114,1,mobile,0.0
733,A,0,98,1,mobile,0.0
734,A,0,64,3,desktop,0.0
735,A,0,117,4,desktop,0.0
736,A,0,116,6,tablet,0.0
737,A,0,165,4,mobile,0.0
738,A,0,138,2,mobile,0.0
739,A,0,89,2,tablet,0.0
740,A,0,175,8,desktop,0.0
741,A,0,156,4,mobile,0.0
742,A,0,137,3,mobile,0.0
743,A,0,113,1,desktop,0.0
744,A,0,91,2,mobile,0.0
745,A,0,108,1,desktop,0.0
746,A,1,152,3,mobile,44.02
747,A,0,176,4,mobile,0.0
748,A,0,166,1,desktop,0.0
749,A,1,105,2,mobile,27.34
750,A,0,86,5,mobile,0.0
751,A,0,124,5,mobile,0.0
752,A,1,66,3,mobile,38.36
753,A,0,129,1,desktop,0.0
754,A,0,115,3,desktop,0.0
755,A,0,106,2,desktop,0.0
756,A,0,72,5,mobile,0.0
757,A,0,135,1,mobile,0.0
758,A,0,104,3,mobile,0.0
759,A,1,84,3,tablet,23.18
760,A,0,33,4,desktop,0.0
761,A,0,119,2,desktop,0.0
762,A,0,173,2,mobile,0.0
763,A,0,169,1,mobile,0.0
764,A,0,106,1,mobile,0.0
765,A,0,101,2,mobile,0.0
766,A,0,134,2,mobile,0.0
767,A,0,90,1,tablet,0.0
768,A,0,129,5,mobile,0.0
769,A,0,142,7,mobile,0.0
770,A,0,156,2,mobile,0.0
771,A,0,116,2,tablet,0.0
772,A,0,113,2,mobile,0.0
773,A,0,93,1,desktop,0.0
774,A,0,95,2,tablet,0.0
